experiment,cell,n_patients,chunk_size,seed_entropy,seed_spawn_key,p_K,p_beat_cv,p_view_over,p_rho,p_N_beats,estimator,axis,estimand,metric,value,mcse,n,s_det,f_rej,t_warn,t_adj,p_rhythm,p_window,p_data_mode,subset,p_rr_cv_af,cutoff_mm,p_view_errors,p_r_mean,n_studies,ref,ai,sigma_ai_mm,p_sigma_rb_mm,p_ai_draft_sigma_mm,design,n_double,overlap_frac,sentinel_n,anchor_alpha
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T2,sd_err_mm,1.13662483166,0.0146762097185,3000,0.8,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T2,relbias_pct,14.1907694757,0.379777900284,3000,0.8,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T1,bias_mm,0.652874191491,0.029066511072,3000,0.8,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T1,rmse_mm,1.72046099797,0.0377949500675,3000,0.8,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T1,sd_err_mm,1.59203837821,0.0205565534622,3000,0.8,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T1,relbias_pct,7.78673016608,0.285013258372,3000,0.8,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T2,bias_mm,0.80567526084,0.0283543755686,3000,0.8,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T2,rmse_mm,1.74934859218,0.0360582669856,3000,0.8,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T2,sd_err_mm,1.55303311029,0.0200529136717,3000,0.8,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T2,relbias_pct,9.56184707602,0.286549694362,3000,0.8,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T1,bias_mm,0.626873597136,0.0210728670137,3000,0.8,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T1,rmse_mm,1.31328733093,0.0250850492251,3000,0.8,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T1,sd_err_mm,1.15420846147,0.0149032512467,3000,0.8,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T1,relbias_pct,12.3998119207,0.375189561805,3000,0.8,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T2,bias_mm,0.717165562082,0.0207518353241,3000,0.8,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T2,rmse_mm,1.3438049757,0.0243167940461,3000,0.8,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T2,sd_err_mm,1.13662483166,0.0146762097185,3000,0.8,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T2,relbias_pct,14.1907694757,0.379777900284,3000,0.8,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T1,bias_mm,0.626303420929,0.0285493798015,3000,1,0,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T1,rmse_mm,1.68423340696,0.0368403362635,3000,1,0,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T1,sd_err_mm,1.56371393201,0.0201908254744,3000,1,0,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T1,relbias_pct,7.54535197401,0.281397322561,3000,1,0,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T2,bias_mm,0.779104490278,0.0277456552141,3000,1,0,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T2,rmse_mm,1.70754154713,0.0345348120531,3000,1,0,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T2,sd_err_mm,1.51969212335,0.0196224116249,3000,1,0,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T2,relbias_pct,9.31189533884,0.282057582117,3000,1,0,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T1,bias_mm,0.618534109513,0.0208724747899,3000,1,0,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T1,rmse_mm,1.29966510917,0.0245550620939,3000,1,0,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T1,sd_err_mm,1.14323252734,0.014761528924,3000,1,0,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T1,relbias_pct,12.3035173226,0.37356436818,3000,1,0,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T2,bias_mm,0.708826074459,0.0205372484023,3000,1,0,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T2,rmse_mm,1.3294165416,0.0236922266466,3000,1,0,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T2,sd_err_mm,1.12487142191,0.0145244485554,3000,1,0,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T2,relbias_pct,14.0926400785,0.378077485469,3000,1,0,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T1,bias_mm,0.624585397245,0.0285554629932,3000,1,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T1,rmse_mm,1.68390466008,0.0368482389739,3000,1,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T1,sd_err_mm,1.56404712214,0.0201951276575,3000,1,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T1,relbias_pct,7.53629570815,0.28145998651,3000,1,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T2,bias_mm,0.777386466594,0.0277473103415,3000,1,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T2,rmse_mm,1.70683903716,0.0345501563067,3000,1,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T2,sd_err_mm,1.51978277841,0.0196235821718,3000,1,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T2,relbias_pct,9.30266133073,0.282118641421,3000,1,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T1,bias_mm,0.618534109513,0.0208724747899,3000,1,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T1,rmse_mm,1.29966510917,0.0245550620939,3000,1,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T1,sd_err_mm,1.14323252734,0.014761528924,3000,1,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T1,relbias_pct,12.3035173226,0.37356436818,3000,1,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T2,bias_mm,0.708826074459,0.0205372484023,3000,1,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T2,rmse_mm,1.3294165416,0.0236922266466,3000,1,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T2,sd_err_mm,1.12487142191,0.0145244485554,3000,1,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T2,relbias_pct,14.0926400785,0.378077485469,3000,1,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T1,bias_mm,0.620135649577,0.0285810498032,3000,1,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T1,rmse_mm,1.68356187027,0.0368458761118,3000,1,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T1,sd_err_mm,1.56544856944,0.0202132232806,3000,1,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T1,relbias_pct,7.51264035217,0.281595294422,3000,1,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T2,bias_mm,0.772936718927,0.027750543548,3000,1,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T2,rmse_mm,1.70497480346,0.034554378642,3000,1,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T2,sd_err_mm,1.51995986843,0.0196258687752,3000,1,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,AP,T2,relbias_pct,9.2784607856,0.282241113864,3000,1,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T1,bias_mm,0.618534109513,0.0208724747899,3000,1,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T1,rmse_mm,1.29966510917,0.0245550620939,3000,1,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T1,sd_err_mm,1.14323252734,0.014761528924,3000,1,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T1,relbias_pct,12.3035173226,0.37356436818,3000,1,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T2,bias_mm,0.708826074459,0.0205372484023,3000,1,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T2,rmse_mm,1.3294165416,0.0236922266466,3000,1,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T2,sd_err_mm,1.12487142191,0.0145244485554,3000,1,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,A4,SL,T2,relbias_pct,14.0926400785,0.378077485469,3000,1,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,rule,AP,,p_limited_anchor,0.00633333333333,0.00144835794635,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,700,3000,20000,20260918,"1,700",3,0.15,True,0,10,rule,SL,,p_limited_anchor,0.0403333333333,0.00359196118926,3000,,,,,,,,,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,AP,T1,bias_mm,-0.0412680099788,0.0271210792939,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,AP,T1,rmse_mm,1.48580830591,0.043804426509,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,AP,T1,sd_err_mm,1.48548269131,0.0191806961309,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,AP,T1,relbias_pct,-0.349818066261,0.27746452077,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,AP,T2,bias_mm,0.100973696155,0.0248623381927,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,AP,T2,rmse_mm,1.36527840849,0.0298796574538,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,AP,T2,sd_err_mm,1.36176634605,0.0175832587196,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,AP,T2,relbias_pct,1.0046539643,0.262007513257,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,AP,Tv,bias_mm,0.0192395151475,0.0129434951226,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,AP,Tv,rmse_mm,0.709087316795,0.00929435934586,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,AP,Tv,sd_err_mm,0.708944425158,0.0091539589604,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,AP,Tv,relbias_pct,0.14838665671,0.184896120386,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,AP,T1,bias_mm,-0.0412680099788,0.0271210792939,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,AP,T1,rmse_mm,1.48580830591,0.043804426509,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,AP,T1,sd_err_mm,1.48548269131,0.0191806961309,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,AP,T1,relbias_pct,-0.349818066261,0.27746452077,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,AP,T2,bias_mm,0.100973696155,0.0248623381927,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,AP,T2,rmse_mm,1.36527840849,0.0298796574538,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,AP,T2,sd_err_mm,1.36176634605,0.0175832587196,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,AP,T2,relbias_pct,1.0046539643,0.262007513257,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,AP,Tv,bias_mm,0.0192395151475,0.0129434951226,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,AP,Tv,rmse_mm,0.709087316795,0.00929435934586,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,AP,Tv,sd_err_mm,0.708944425158,0.0091539589604,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,AP,Tv,relbias_pct,0.14838665671,0.184896120386,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,AP,T1,bias_mm,-0.0281928448538,0.0332019453343,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,AP,T1,rmse_mm,1.81846088472,0.0465065284921,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,AP,T1,sd_err_mm,1.81854544126,0.0234812345597,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,AP,T1,relbias_pct,-0.256380332457,0.363194739113,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,AP,T2,bias_mm,0.11404886128,0.031047706382,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,AP,T2,rmse_mm,1.70409019639,0.0335160588924,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,AP,T2,sd_err_mm,1.70055291442,0.0219577036453,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,AP,T2,relbias_pct,1.09345913801,0.353309163767,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,AP,Tv,bias_mm,0.0323146802724,0.0225395054382,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,AP,Tv,rmse_mm,1.23475670699,0.0170440690532,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,AP,Tv,sd_err_mm,1.23453955635,0.0159404941104,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,AP,Tv,relbias_pct,0.233657644885,0.301877104533,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,AP,T1,bias_mm,-0.0281928448538,0.0332019453343,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,AP,T1,rmse_mm,1.81846088472,0.0465065284921,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,AP,T1,sd_err_mm,1.81854544126,0.0234812345597,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,AP,T1,relbias_pct,-0.256380332457,0.363194739113,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,AP,T2,bias_mm,0.11404886128,0.031047706382,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,AP,T2,rmse_mm,1.70409019639,0.0335160588924,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,AP,T2,sd_err_mm,1.70055291442,0.0219577036453,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,AP,T2,relbias_pct,1.09345913801,0.353309163767,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,AP,Tv,bias_mm,0.0323146802724,0.0225395054382,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,AP,Tv,rmse_mm,1.23475670699,0.0170440690532,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,AP,Tv,sd_err_mm,1.23453955635,0.0159404941104,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,AP,Tv,relbias_pct,0.233657644885,0.301877104533,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,SL,T1,bias_mm,-0.0126775051894,0.0199417613903,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,SL,T1,rmse_mm,1.09214677921,0.0367276209892,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,SL,T1,sd_err_mm,1.09225525499,0.0141033054547,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,SL,T1,relbias_pct,-0.0839147859731,0.37105325212,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,SL,T2,bias_mm,0.0734053168105,0.0184709065841,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,SL,T2,rmse_mm,1.01418456716,0.0187304639419,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,SL,T2,sd_err_mm,1.01169321937,0.0130630806619,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,SL,T2,relbias_pct,1.40653112605,0.367943360755,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,SL,Tv,bias_mm,0.0268448767468,0.0128925794501,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,SL,Tv,rmse_mm,0.706548118271,0.00960263090143,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,SL,Tv,sd_err_mm,0.706155658924,0.00911795014116,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,SL,Tv,relbias_pct,0.537739673913,0.319181111171,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,SL,T1,bias_mm,-0.0126775051894,0.0199417613903,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,SL,T1,rmse_mm,1.09214677921,0.0367276209892,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,SL,T1,sd_err_mm,1.09225525499,0.0141033054547,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,SL,T1,relbias_pct,-0.0839147859731,0.37105325212,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,SL,T2,bias_mm,0.0734053168105,0.0184709065841,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,SL,T2,rmse_mm,1.01418456716,0.0187304639419,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,SL,T2,sd_err_mm,1.01169321937,0.0130630806619,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,SL,T2,relbias_pct,1.40653112605,0.367943360755,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,SL,Tv,bias_mm,0.0268448767468,0.0128925794501,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,SL,Tv,rmse_mm,0.706548118271,0.00960263090143,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,SL,Tv,sd_err_mm,0.706155658924,0.00911795014116,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A1,SL,Tv,relbias_pct,0.537739673913,0.319181111171,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,SL,T1,bias_mm,-0.00999136624912,0.0265085724871,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,SL,T1,rmse_mm,1.45172668533,0.0365563350548,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,SL,T1,sd_err_mm,1.45193431185,0.0187475162117,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,SL,T1,relbias_pct,-0.199671666881,0.546543198266,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,SL,T2,bias_mm,0.0760914557508,0.0254821024556,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
